code,image_path,group_key,split,name_norm,material_norm,fragm_norm
Мич11-ш01-005,cu_data/dataset/Мич11-ш01-005_orig.jpg,Мич11-ш01-005,val,изразец,керамика,фрагмент
Кроп-2013-163,cu_data/dataset/Кроп-2013-163_orig.jpg,Кроп-2013-163,val,крышка,стекло,целый
Кроп-2013-266,cu_data/dataset/Кроп-2013-266_orig.jpg,Кроп-2013-266,val,тарелка,керамика,фрагмент
Кроп-2013-392,cu_data/dataset/Кроп-2013-392_orig.jpg,Кроп-2013-392,val,крышка,керамика,фрагмент
Кроп-2013-400,cu_data/dataset/Кроп-2013-400_orig.jpg,Кроп-2013-400,val,тарелка,керамика,фрагмент
Кроп-2013-415,cu_data/dataset/Кроп-2013-415_orig.jpg,Кроп-2013-415,val,тарелка,керамика,фрагмент
Кроп-2013-421,cu_data/dataset/Кроп-2013-421_orig.jpg,Кроп-2013-421,val,тарелка,керамика,фрагмент
Кроп-2013-478,cu_data/dataset/Кроп-2013-478_orig.jpg,Кроп-2013-478,val,тарелка,керамика,фрагмент
Кроп-2013-484,cu_data/dataset/Кроп-2013-484_orig.jpg,Кроп-2013-484,val,тарелка,керамика,фрагмент
Нев11-Г02-009,cu_data/dataset/Нев11-Г02-009_orig.jpg,Нев11-Г02-009,val,тарелка,керамика,фрагмент
Нев11-Г03-058,cu_data/dataset/Нев11-Г03-058_orig.jpg,Нев11-Г03-058,val,изразец,керамика,фрагмент
Нев11-Г04-182,cu_data/dataset/Нев11-Г04-182_orig.jpg,Нев11-Г04-182,val,тарелка,керамика,фрагмент
Нев11-Г05-055,cu_data/dataset/Нев11-Г05-055_orig.jpg,Нев11-Г05-055,val,крышка,керамика,фрагмент
БП12-Г01-0774,cu_data/dataset/БП12-Г01-0774_orig.jpg,БП12-Г01-0774,val,крышка,керамика,фрагмент
БП12-Г01-1697,cu_data/dataset/БП12-Г01-1697_orig.jpg,БП12-Г01-1697,val,тарелка,керамика,фрагмент
БП12-Г01-1985,cu_data/dataset/БП12-Г01-1985_orig.jpg,БП12-Г01-1985,val,тарелка,керамика,фрагмент
БП12-Г01-5990,cu_data/dataset/БП12-Г01-5990_orig.jpg,БП12-Г01-5990,val,крышка,керамика,фрагмент
БП12-Г01-6214,cu_data/dataset/БП12-Г01-6214_orig.jpg,БП12-Г01-6214,val,крышка,керамика,фрагмент
БП12-Г01-7262,cu_data/dataset/БП12-Г01-7262_orig.jpg,БП12-Г01-7262,val,крышка,керамика,фрагмент
БП12-Г02-2581,cu_data/dataset/БП12-Г02-2581_orig.jpg,БП12-Г02-2581,val,тарелка,керамика,фрагмент
БП12-Г02-3807,cu_data/dataset/БП12-Г02-3807_orig.jpg,БП12-Г02-3807,val,тарелка,керамика,фрагмент
БП12-Г02-4190,cu_data/dataset/БП12-Г02-4190_orig.jpg,БП12-Г02-4190,val,тарелка,керамика,фрагмент
БП12-Г02-4708,cu_data/dataset/БП12-Г02-4708_orig.jpg,БП12-Г02-4708,val,крышка,керамика,фрагмент
Заг11-ш01-Г02-067,cu_data/dataset/Заг11-ш01-Г02-067_orig.jpg,Заг11-ш01-Г02,val,изразец,керамика,фрагмент
Заг11-ш01-Г02-068,cu_data/dataset/Заг11-ш01-Г02-068_orig.jpg,Заг11-ш01-Г02,val,изразец,керамика,фрагмент
Нц-23-0561,cu_data/dataset/Нц-23-0561_orig.jpg,Нц-23-0561,val,изразец,керамика,фрагмент
Нц-23-2064,cu_data/dataset/Нц-23-2064_orig.jpg,Нц-23-2064,val,изразец,керамика,фрагмент
Нц-23-2163,cu_data/dataset/Нц-23-2163_orig.jpg,Нц-23-2163,val,тарелка,керамика,фрагмент
Нц-23-2266,cu_data/dataset/Нц-23-2266_orig.jpg,Нц-23-2266,val,тарелка,керамика,фрагмент
Нц-25-0068,cu_data/dataset/Нц-25-0068_orig.jpg,Нц-25-0068,val,изразец,керамика,фрагмент
Нц-27-481,cu_data/dataset/Нц-27-481_orig.jpg,Нц-27-481,val,изразец,керамика,фрагмент
Нц-27-537,cu_data/dataset/Нц-27-537_orig.jpg,Нц-27-537,val,изразец,керамика,фрагмент
Нц-30-025,cu_data/dataset/Нц-30-025_orig.jpg,Нц-30-025,val,тарелка,керамика,фрагмент
Нц-30-716,cu_data/dataset/Нц-30-716_orig.jpg,Нц-30-716,val,тарелка,керамика,фрагмент
Нц-32-0978,cu_data/dataset/Нц-32-0978_orig.jpg,Нц-32-0978,val,изразец,керамика,фрагмент
Нц-33-0286,cu_data/dataset/Нц-33-0286_orig.jpg,Нц-33-0286,val,тарелка,керамика,фрагмент
Нц-33-1499,cu_data/dataset/Нц-33-1499_orig.jpg,Нц-33-1499,val,тарелка,керамика,целый
Нц-33-1686,cu_data/dataset/Нц-33-1686_orig.jpg,Нц-33-1686,val,тарелка,керамика,фрагмент
Нц-33-2946,cu_data/dataset/Нц-33-2946_orig.jpg,Нц-33-2946,val,тарелка,керамика,фрагмент
Нц-33-2988,cu_data/dataset/Нц-33-2988_orig.jpg,Нц-33-2988,val,тарелка,керамика,фрагмент
Нц-33-2989,cu_data/dataset/Нц-33-2989_orig.jpg,Нц-33-2989,val,тарелка,керамика,фрагмент
Нц-33-4316,cu_data/dataset/Нц-33-4316_orig.jpg,Нц-33-4316,val,тарелка,керамика,фрагмент
Нц-33-5509,cu_data/dataset/Нц-33-5509_orig.jpg,Нц-33-5509,val,тарелка,керамика,фрагмент
Нц-33-5736,cu_data/dataset/Нц-33-5736_orig.jpg,Нц-33-5736,val,изразец,керамика,фрагмент
Нц-33-5772,cu_data/dataset/Нц-33-5772_orig.jpg,Нц-33-5772,val,тарелка,керамика,фрагмент
Нц-33-5782,cu_data/dataset/Нц-33-5782_orig.jpg,Нц-33-5782,val,тарелка,керамика,фрагмент
Нц-34-081,cu_data/dataset/Нц-34-081_orig.jpg,Нц-34-081,val,изразец,керамика,фрагмент
Нц-35-151,cu_data/dataset/Нц-35-151_orig.jpg,Нц-35-151,val,тарелка,керамика,фрагмент
Нц-37-0344,cu_data/dataset/Нц-37-0344_orig.jpg,Нц-37-0344,val,изразец,керамика,фрагмент
Нц-37-0655,cu_data/dataset/Нц-37-0655_orig.jpg,Нц-37-0655,val,изразец,керамика,фрагмент
Нц-37-1369,cu_data/dataset/Нц-37-1369_orig.jpg,Нц-37-1369,val,изразец,керамика,фрагмент
Нц-37-1482,cu_data/dataset/Нц-37-1482_orig.jpg,Нц-37-1482,val,изразец,керамика,фрагмент
Нц-40-358,cu_data/dataset/Нц-40-358_orig.jpg,Нц-40-358,val,изразец,керамика,фрагмент
Нц-43-06,cu_data/dataset/Нц-43-06_orig.jpg,Нц-43-06,val,тарелка,керамика,фрагмент
Нц-44-0086,cu_data/dataset/Нц-44-0086_orig.jpg,Нц-44-0086,val,изразец,керамика,фрагмент
Нц-44-0131,cu_data/dataset/Нц-44-0131_orig.jpg,Нц-44-0131,val,изразец,керамика,фрагмент
Нц-44-0458,cu_data/dataset/Нц-44-0458_orig.jpg,Нц-44-0458,val,тарелка,керамика,фрагмент
Нц-44-1075,cu_data/dataset/Нц-44-1075_orig.jpg,Нц-44-1075,val,тарелка,керамика,фрагмент
Нц-45-0092,cu_data/dataset/Нц-45-0092_orig.jpg,Нц-45-0092,val,изразец,керамика,фрагмент
Нц-45-0018,cu_data/dataset/Нц-45-0018_orig.jpg,Нц-45-0018,val,тарелка,керамика,фрагмент
Нц-45-0019,cu_data/dataset/Нц-45-0019_orig.jpg,Нц-45-0019,val,тарелка,керамика,фрагмент
Нц-45-0036,cu_data/dataset/Нц-45-0036_orig.jpg,Нц-45-0036,val,изразец,керамика,фрагмент
Нц-45-0233,cu_data/dataset/Нц-45-0233_orig.jpg,Нц-45-0233,val,изразец,керамика,фрагмент
Нц-45-0273,cu_data/dataset/Нц-45-0273_orig.jpg,Нц-45-0273,val,тарелка,керамика,фрагмент
Нц-45-0287,cu_data/dataset/Нц-45-0287_orig.jpg,Нц-45-0287,val,тарелка,керамика,фрагмент
Нц-45-0375,cu_data/dataset/Нц-45-0375_orig.jpg,Нц-45-0375,val,изразец,керамика,фрагмент
Нц-45-0392,cu_data/dataset/Нц-45-0392_orig.jpg,Нц-45-0392,val,тарелка,керамика,фрагмент
Нц-45-0408,cu_data/dataset/Нц-45-0408_orig.jpg,Нц-45-0408,val,изразец,керамика,фрагмент
Нц-45-0438,cu_data/dataset/Нц-45-0438_orig.jpg,Нц-45-0438,val,изразец,керамика,фрагмент
Нц-45-0472,cu_data/dataset/Нц-45-0472_orig.jpg,Нц-45-0472,val,изразец,керамика,фрагмент
Нц-45-0558,cu_data/dataset/Нц-45-0558_orig.jpg,Нц-45-0558,val,тарелка,керамика,фрагмент
Нц-45-1243,cu_data/dataset/Нц-45-1243_orig.jpg,Нц-45-1243,val,изразец,керамика,фрагмент
Нц-45-1434,cu_data/dataset/Нц-45-1434_orig.jpg,Нц-45-1434,val,изразец,керамика,фрагмент
Нц-45-1445,cu_data/dataset/Нц-45-1445_orig.jpg,Нц-45-1445,val,крышка,керамика,фрагмент
Нц-45-1529,cu_data/dataset/Нц-45-1529_orig.jpg,Нц-45-1529,val,тарелка,керамика,фрагмент
Нц-46-240,cu_data/dataset/Нц-46-240_orig.jpg,Нц-46-240,val,тарелка,керамика,фрагмент
Нц-46-260,cu_data/dataset/Нц-46-260_orig.jpg,Нц-46-260,val,тарелка,керамика,фрагмент
Нц-46-264,cu_data/dataset/Нц-46-264_orig.jpg,Нц-46-264,val,тарелка,керамика,фрагмент
Нц-46-320,cu_data/dataset/Нц-46-320_orig.jpg,Нц-46-320,val,тарелка,керамика,фрагмент
Нц-46-369,cu_data/dataset/Нц-46-369_orig.jpg,Нц-46-369,val,изразец,керамика,фрагмент
Нц-47-324,cu_data/dataset/Нц-47-324_orig.jpg,Нц-47-324,val,изразец,керамика,фрагмент
Нц-48-074,cu_data/dataset/Нц-48-074_orig.jpg,Нц-48-074,val,изразец,керамика,фрагмент
Нц-48-217,cu_data/dataset/Нц-48-217_orig.jpg,Нц-48-217,val,тарелка,керамика,фрагмент
Нц-48-326,cu_data/dataset/Нц-48-326_orig.jpg,Нц-48-326,val,тарелка,керамика,фрагмент
Нц-48-376,cu_data/dataset/Нц-48-376_orig.jpg,Нц-48-376,val,изразец,керамика,фрагмент
Нц-49-111,cu_data/dataset/Нц-49-111_orig.jpg,Нц-49-111,val,изразец,керамика,фрагмент
Нц-52-171,cu_data/dataset/Нц-52-171_orig.jpg,Нц-52-171,val,изразец,керамика,фрагмент
Нц-52-181,cu_data/dataset/Нц-52-181_orig.jpg,Нц-52-181,val,изразец,керамика,фрагмент
Нц-52-221,cu_data/dataset/Нц-52-221_orig.jpg,Нц-52-221,val,изразец,керамика,фрагмент
Нц-52-505,cu_data/dataset/Нц-52-505_orig.jpg,Нц-52-505,val,тарелка,керамика,фрагмент
Нейш3А-2018-0097,cu_data/dataset/Нейш3А-2018-0097_orig.jpg,Нейш3А-2018-0097,val,крышка,стекло,целый
Нейш3А-2018-0397,cu_data/dataset/Нейш3А-2018-0397_orig.jpg,Нейш3А-2018-0397,val,тарелка,керамика,фрагмент
Нейш3А-2018-0454,cu_data/dataset/Нейш3А-2018-0454_orig.jpg,Нейш3А-2018-0454,val,тарелка,стекло,фрагмент
Нейш3А-2018-0685,cu_data/dataset/Нейш3А-2018-0685_orig.jpg,Нейш3А-2018-0685,val,тарелка,керамика,фрагмент
Нейш3А-2018-0742,cu_data/dataset/Нейш3А-2018-0742_orig.jpg,Нейш3А-2018-0742,val,тарелка,керамика,фрагмент
Нейш3А-2018-0855,cu_data/dataset/Нейш3А-2018-0855_orig.jpg,Нейш3А-2018-0855,val,тарелка,керамика,фрагмент
Нейш3А-2018-0821,cu_data/dataset/Нейш3А-2018-0821_orig.jpg,Нейш3А-2018-0821,val,тарелка,керамика,фрагмент
Нейш3А-2018-0831,cu_data/dataset/Нейш3А-2018-0831_orig.jpg,Нейш3А-2018-0831,val,тарелка,керамика,фрагмент
Нейш3А-2018-0881,cu_data/dataset/Нейш3А-2018-0881_orig.jpg,Нейш3А-2018-0881,val,крышка,керамика,фрагмент
Нейш3А-2018-0954,cu_data/dataset/Нейш3А-2018-0954_orig.jpg,Нейш3А-2018-0954,val,изразец,керамика,фрагмент
Нейш3А-2018-1137,cu_data/dataset/Нейш3А-2018-1137_orig.jpg,Нейш3А-2018-1137,val,тарелка,керамика,фрагмент
Нейш3А-2018-1357,cu_data/dataset/Нейш3А-2018-1357_orig.jpg,Нейш3А-2018-1357,val,тарелка,керамика,фрагмент
Нейш3А-2018-1755,cu_data/dataset/Нейш3А-2018-1755_orig.jpg,Нейш3А-2018-1755,val,тарелка,керамика,фрагмент
Нейш3А-2018-1839,cu_data/dataset/Нейш3А-2018-1839_orig.jpg,Нейш3А-2018-1839,val,крышка,стекло,целый
Нейш3А-2018-1912,cu_data/dataset/Нейш3А-2018-1912_orig.jpg,Нейш3А-2018-1912,val,тарелка,стекло,фрагмент
Нейш3А-2018-2040,cu_data/dataset/Нейш3А-2018-2040_orig.jpg,Нейш3А-2018-2040,val,тарелка,керамика,фрагмент
Нейш3А-2018-2329,cu_data/dataset/Нейш3А-2018-2329_orig.jpg,Нейш3А-2018-2329,val,крышка,керамика,целый
Нейш3А-2018-2416,cu_data/dataset/Нейш3А-2018-2416_orig.jpg,Нейш3А-2018-2416,val,изразец,керамика,фрагмент
Нейш3А-2018-2552,cu_data/dataset/Нейш3А-2018-2552_orig.jpg,Нейш3А-2018-2552,val,крышка,керамика,целый
Нейш3А-2018-2925,cu_data/dataset/Нейш3А-2018-2925_orig.jpg,Нейш3А-2018-2925,val,тарелка,керамика,фрагмент
